Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
54.0,N/A,Bachelor,Divorced,N/A,94127.31,Female,N/A,38.0,0
31.0,Private,HSgrad,Divorced,Repair,108894.89,Male,1.0,N/A,0
60.0,Consultant,N/A,Married,Sales,230440.99,Female,0.0,25.0,0
28.0,Private,Bachelor,Unmarried,Executive,61076.04,Female,N/A,50.0,1
61.0,Consultant,Yr1t4,N/A,Repair,40922.79,Male,0.0,N/A,0
36.0,N/A,College,Married,Machinist,49119.89,N/A,0.0,50.0,1
43.0,N/A,N/A,Married,Executive,25844.57,N/A,0.0,40.0,0
51.0,N/A,HSgrad,N/A,N/A,111275.28,Male,0.0,40.0,0
N/A,Private,Master,Absent,Executive,63012.31,Male,0.0,40.0,1
45.0,N/A,N/A,Married,Executive,33055.28,Male,0.0,50.0,1
N/A,Private,Vocational,Absent,Cleaner,91545.36,Female,N/A,40.0,0
55.0,Private,N/A,Married,Repair,33493.58,Male,N/A,50.0,0
31.0,Private,N/A,Married,Repair,22651.21,Male,0.0,40.0,0
30.0,Private,Bachelor,Absent,Professional,N/A,N/A,0.0,45.0,0
32.0,Private,N/A,Absent,Service,126572.84,N/A,0.0,40.0,0
N/A,Private,N/A,N/A,Sales,59350.35,Male,0.0,N/A,0
37.0,Private,Bachelor,Married,Executive,59792.76,N/A,0.0,40.0,1
60.0,Private,HSgrad,Married,Protective,12224.01,Male,N/A,40.0,0
N/A,Private,College,Married,N/A,58086.76,Male,0.0,55.0,1
53.0,Consultant,N/A,Married,Executive,N/A,Male,N/A,N/A,1
N/A,Private,Bachelor,Married,Repair,37757.55,Male,0.0,N/A,0
41.0,Private,N/A,Divorced,Repair,77797.98,Male,1.0,N/A,0
N/A,N/A,N/A,Absent,Sales,81562.92,Male,N/A,40.0,0
32.0,Private,N/A,N/A,Service,202147.56,Female,0.0,35.0,0
55.0,Private,Yr11,Widowed,Cleaner,148760.26,Female,0.0,40.0,0
50.0,Private,HSgrad,Divorced,Clerical,106739.42,Female,0.0,35.0,0
39.0,Private,N/A,Absent,Clerical,194625.75,Female,N/A,40.0,1
46.0,Private,Yr10,Married-spouse-absent,Service,N/A,Male,0.0,37.0,0
N/A,Private,College,Married,Machinist,19608.66,Male,N/A,45.0,0
N/A,N/A,HSgrad,Absent,N/A,46967.93,N/A,1.0,N/A,1
57.0,Private,N/A,Married,N/A,N/A,Male,N/A,40.0,1
39.0,Private,Vocational,Divorced,Executive,154519.19,Female,N/A,40.0,0
53.0,SelfEmp,Bachelor,Married,N/A,253732.98,Female,0.0,50.0,0
26.0,PSLocal,College,Married,N/A,62591.86,Male,0.0,40.0,0
45.0,Private,College,Married,Transport,33317.04,N/A,0.0,55.0,0
41.0,Private,N/A,Divorced,Executive,N/A,N/A,0.0,50.0,1
N/A,Private,N/A,Absent,Repair,81695.14,Male,N/A,40.0,0
N/A,Private,College,Absent,Sales,88467.13,Male,0.0,40.0,0
32.0,N/A,Bachelor,Married,Sales,30967.52,N/A,0.0,42.0,1
27.0,Private,College,Absent,Executive,62471.07,N/A,0.0,45.0,0
47.0,Private,Vocational,Married,Professional,53662.76,Male,0.0,40.0,1
N/A,Private,N/A,Divorced,Cleaner,48292.84,Male,0.0,40.0,0
54.0,Private,Master,Married,Transport,42793.14,Male,0.0,60.0,1
18.0,Private,Yr12,N/A,Cleaner,65730.21,Male,0.0,N/A,0
N/A,SelfEmp,HSgrad,Married,N/A,30278.57,Male,0.0,40.0,1
41.0,Private,HSgrad,Married,N/A,60650.09,Male,0.0,40.0,0
N/A,Private,Yr10,Absent,Sales,N/A,Male,0.0,20.0,0
21.0,Private,College,Absent,N/A,2164.59,Female,0.0,40.0,0
31.0,N/A,College,Absent,Farming,77164.89,Female,0.0,45.0,0
N/A,Private,N/A,Divorced,Executive,33513.96,Male,0.0,N/A,0
41.0,Private,Yr1t4,Married,Sales,43687.09,Male,0.0,50.0,0
35.0,Private,College,N/A,Sales,201566.09,Male,0.0,48.0,0
33.0,N/A,N/A,N/A,Machinist,N/A,Male,0.0,40.0,0
N/A,Private,N/A,Married,Sales,27154.65,Male,N/A,N/A,0
57.0,N/A,HSgrad,Married,N/A,35863.69,N/A,0.0,N/A,0
N/A,N/A,Doctorate,Widowed,Professional,187277.08,Male,0.0,40.0,1
N/A,Private,Bachelor,Married,N/A,246388.78,Female,0.0,27.0,1
41.0,Private,Bachelor,Married,N/A,44503.75,Male,0.0,40.0,0
48.0,Private,Yr11,Absent,Service,N/A,Female,0.0,30.0,0
33.0,Private,College,Absent,Clerical,96552.26,Male,0.0,N/A,0
N/A,Private,HSgrad,N/A,Executive,33984.18,Male,N/A,55.0,1
40.0,Private,Vocational,Married,Repair,33064.02,N/A,0.0,N/A,0
N/A,N/A,Yr11,N/A,Service,N/A,Female,0.0,25.0,0
35.0,N/A,N/A,Absent,N/A,44416.37,N/A,0.0,40.0,0
N/A,Private,HSgrad,N/A,N/A,25314.83,Male,0.0,N/A,0
N/A,Private,Yr7t8,Married,Machinist,304680.96,Female,N/A,N/A,0
46.0,Private,Bachelor,Married,Executive,22808.31,Male,N/A,N/A,1
48.0,Private,Yr5t6,Absent,Home,190482.6,Female,0.0,35.0,0
N/A,Private,Associate,Absent,Clerical,N/A,Female,0.0,N/A,0
35.0,Private,HSgrad,Divorced,Service,N/A,Female,0.0,35.0,0
63.0,Consultant,N/A,N/A,Repair,33182.77,Male,0.0,N/A,0
22.0,N/A,College,Absent,Machinist,91059.97,N/A,0.0,35.0,0
N/A,N/A,Bachelor,N/A,Sales,N/A,Female,0.0,40.0,0
41.0,Private,HSgrad,Unmarried,Clerical,68259.98,Male,0.0,40.0,0
N/A,SelfEmp,College,Married,Executive,N/A,Male,1.0,N/A,1
17.0,Private,Yr10,Absent,Service,125552.47,Male,0.0,10.0,0
N/A,N/A,N/A,N/A,N/A,42519.73,Male,0.0,40.0,0
62.0,Private,HSgrad,Married,Repair,24080.59,Male,0.0,40.0,0
35.0,Consultant,Associate,Married,Repair,57497.3,Male,0.0,40.0,0
32.0,Private,Bachelor,Married,N/A,30538.18,Male,0.0,N/A,0
N/A,Private,College,N/A,Sales,113425.67,Male,0.0,45.0,0
26.0,Private,HSgrad,N/A,Clerical,139984.58,Female,0.0,35.0,0
